ctd,date,turbidity,pred,dataset,patch_px,model
CTD7,2024-03-13,0.7229243020397712,0.682329,yeojohnson,64,GBR
CTD8,2024-03-13,0.1066800199523284,-0.671762,yeojohnson,64,GBR
CTD9,2024-03-13,0.0848441786383277,-0.032888,yeojohnson,64,GBR
CTD10,2024-03-13,-0.4388917616743462,-0.158482,yeojohnson,64,GBR
CTD11,2024-03-13,-1.3888152230618236,-0.148,yeojohnson,64,GBR
CTD12,2024-03-13,-0.4352832370931053,0.585514,yeojohnson,64,GBR
CTD1,2024-04-10,0.4985291551045999,-0.432667,yeojohnson,64,GBR
CTD2,2024-04-10,0.4582279941407838,-0.311124,yeojohnson,64,GBR
CTD3,2024-04-10,0.1752720111509609,-0.090333,yeojohnson,64,GBR
CTD4,2024-04-10,-0.4384075170937107,-0.246593,yeojohnson,64,GBR
CTD6,2024-04-10,-0.5300394909841186,0.635165,yeojohnson,64,GBR
CTD7,2024-04-10,0.5384382346823154,-0.166532,yeojohnson,64,GBR
CTD8,2024-04-10,-0.1168925408157284,0.180709,yeojohnson,64,GBR
CTD9,2024-04-10,-0.4885200795874767,0.057775,yeojohnson,64,GBR
CTD10,2024-04-10,-1.3018730451755014,0.48266,yeojohnson,64,GBR
CTD11,2024-04-10,-2.5772056157197314,0.515613,yeojohnson,64,GBR
CTD12,2024-04-10,-0.7809101883554426,-0.126008,yeojohnson,64,GBR
CTD1,2024-04-24,-0.3103550311275911,0.47815,yeojohnson,64,GBR
CTD2,2024-04-24,0.946703761796332,0.133836,yeojohnson,64,GBR
CTD3,2024-04-24,0.0156662875523157,-0.1115,yeojohnson,64,GBR
CTD4,2024-04-24,-1.1601914103163948,0.339471,yeojohnson,64,GBR
CTD6,2024-04-24,0.0450777937978369,0.339471,yeojohnson,64,GBR
CTD7,2024-04-24,2.031687491193733,1.093913,yeojohnson,64,GBR
CTD8,2024-04-24,1.2818810497074098,-0.309382,yeojohnson,64,GBR
CTD9,2024-04-24,1.297407951741445,0.003622,yeojohnson,64,GBR
CTD10,2024-04-24,0.5042772544491425,0.307724,yeojohnson,64,GBR
CTD11,2024-04-24,-1.021284025436478,-0.474643,yeojohnson,64,GBR
CTD12,2024-04-24,0.336271765982323,0.000739,yeojohnson,64,GBR
CTD1,2024-05-22,-0.8724453447527273,0.954853,yeojohnson,64,GBR
CTD2,2024-05-22,-0.6072794950901527,0.091448,yeojohnson,64,GBR
CTD3,2024-05-22,-0.8867568400108252,-0.275464,yeojohnson,64,GBR
CTD4,2024-05-22,-1.3136569427739908,-0.315214,yeojohnson,64,GBR
CTD6,2024-05-22,-0.8664672845939722,-0.608893,yeojohnson,64,GBR
CTD7,2024-05-22,-0.2729849122083435,1.231363,yeojohnson,64,GBR
CTD8,2024-05-22,-0.5142137650796226,0.462565,yeojohnson,64,GBR
CTD9,2024-05-22,-0.4856987976385214,0.32129,yeojohnson,64,GBR
CTD10,2024-05-22,-0.7180238098136954,-0.778483,yeojohnson,64,GBR
CTD11,2024-05-22,-1.162950839428703,-0.052664,yeojohnson,64,GBR
CTD12,2024-05-22,-0.7616897769320365,-1.001488,yeojohnson,64,GBR
CTD1,2024-05-22,-0.8724453447527273,-0.041984,yeojohnson,64,GBR
CTD2,2024-05-22,-0.6072794950901527,0.021882,yeojohnson,64,GBR
CTD3,2024-05-22,-0.8867568400108252,0.093533,yeojohnson,64,GBR
CTD6,2024-05-22,-0.8664672845939722,-0.169036,yeojohnson,64,GBR
CTD7,2024-05-22,-0.2729849122083435,0.303714,yeojohnson,64,GBR
CTD8,2024-05-22,-0.5142137650796226,0.251994,yeojohnson,64,GBR
CTD9,2024-05-22,-0.4856987976385214,0.046516,yeojohnson,64,GBR
CTD10,2024-05-22,-0.7180238098136954,-0.259747,yeojohnson,64,GBR
CTD12,2024-05-22,-0.7616897769320365,-0.007914,yeojohnson,64,GBR
CTD1,2024-05-29,-0.3064718142638959,-0.534559,yeojohnson,64,GBR
CTD2,2024-05-29,0.2392788122513394,-0.333307,yeojohnson,64,GBR
CTD3,2024-05-29,-0.2824841739970643,0.361663,yeojohnson,64,GBR
CTD4,2024-05-29,-0.7168984480476762,0.039425,yeojohnson,64,GBR
CTD6,2024-05-29,0.0614022892667469,0.207338,yeojohnson,64,GBR
CTD7,2024-05-29,1.2470505954649371,0.290935,yeojohnson,64,GBR
CTD8,2024-05-29,0.8926963183843601,0.209448,yeojohnson,64,GBR
CTD9,2024-05-29,0.9744081276580988,-0.066809,yeojohnson,64,GBR
CTD10,2024-05-29,0.5665365578410959,-0.773054,yeojohnson,64,GBR
CTD11,2024-05-29,-0.1563597088060955,-0.191307,yeojohnson,64,GBR
CTD12,2024-05-29,0.4066894681163925,0.061408,yeojohnson,64,GBR
CTD1,2024-06-18,-0.6623319151921268,-0.706881,yeojohnson,64,GBR
CTD2,2024-06-18,0.0904919817040587,-0.694227,yeojohnson,64,GBR
CTD3,2024-06-18,-0.4853903253278617,-0.702267,yeojohnson,64,GBR
CTD4,2024-06-18,-1.2746985049197683,-0.661495,yeojohnson,64,GBR
CTD6,2024-06-18,-0.141079403036215,-0.65317,yeojohnson,64,GBR
CTD7,2024-06-18,0.8439242240550031,-0.56359,yeojohnson,64,GBR
CTD8,2024-06-18,0.5422955171808326,-0.695401,yeojohnson,64,GBR
CTD9,2024-06-18,0.6477325085056017,-0.66918,yeojohnson,64,GBR
CTD10,2024-06-18,0.2988970733408208,-0.698983,yeojohnson,64,GBR
CTD11,2024-06-18,-0.5767322535629186,-0.692081,yeojohnson,64,GBR
CTD12,2024-06-18,0.1558591455627763,-0.702334,yeojohnson,64,GBR
CTD1,2024-06-25,-1.2168660481718772,0.295571,yeojohnson,64,GBR
CTD2,2024-06-25,-0.6608890365981515,0.538965,yeojohnson,64,GBR
CTD3,2024-06-25,-0.8046402756360127,0.053333,yeojohnson,64,GBR
CTD4,2024-06-25,-0.9126364940553175,-0.449312,yeojohnson,64,GBR
CTD6,2024-06-25,-0.3372129613189804,-0.121701,yeojohnson,64,GBR
CTD7,2024-06-25,-0.164227040394139,0.057326,yeojohnson,64,GBR
CTD8,2024-06-25,-0.0740701876594753,0.643439,yeojohnson,64,GBR
CTD9,2024-06-25,0.0888690912627903,-0.310276,yeojohnson,64,GBR
CTD10,2024-06-25,0.0341417892640059,-0.348849,yeojohnson,64,GBR
CTD11,2024-06-25,-0.1830204469638447,0.105985,yeojohnson,64,GBR
CTD12,2024-06-25,-0.1164049932486834,-0.055974,yeojohnson,64,GBR
CTD1,2024-07-03,-1.053094537088424,-0.183404,yeojohnson,64,GBR
CTD2,2024-07-03,-0.655150736053063,0.202551,yeojohnson,64,GBR
CTD3,2024-07-03,-0.7652683269271797,-0.60383,yeojohnson,64,GBR
CTD4,2024-07-03,-0.8350813505973413,0.104381,yeojohnson,64,GBR
CTD6,2024-07-03,-0.4380868176415389,-0.103051,yeojohnson,64,GBR
CTD7,2024-07-03,-0.3543449099965314,0.508322,yeojohnson,64,GBR
CTD8,2024-07-03,-0.2842480069605546,0.054996,yeojohnson,64,GBR
CTD9,2024-07-03,-0.1548368836701348,-0.143443,yeojohnson,64,GBR
CTD10,2024-07-03,-0.1311993164208032,0.099431,yeojohnson,64,GBR
CTD12,2024-07-03,-0.2770757144050326,-0.048513,yeojohnson,64,GBR
CTD1,2023-01-10,0.3722406277306537,0.036949,yeojohnson,64,CatBoost
CTD2,2023-01-10,1.2578497686128516,0.014728,yeojohnson,64,CatBoost
CTD3,2023-01-10,0.6234578560190636,-0.266102,yeojohnson,64,CatBoost
CTD4,2023-01-10,-0.5567459752845899,0.150202,yeojohnson,64,CatBoost
CTD6,2023-01-10,-0.0084240441536883,-0.266102,yeojohnson,64,CatBoost
CTD7,2023-01-10,1.162593646533003,0.447458,yeojohnson,64,CatBoost
CTD8,2023-01-10,0.4293855727042736,0.076431,yeojohnson,64,CatBoost
CTD9,2023-01-10,-0.0170978690664414,0.349131,yeojohnson,64,CatBoost
CTD10,2023-01-10,-0.6607480531903978,0.237001,yeojohnson,64,CatBoost
CTD11,2023-01-10,-2.0179083478745965,-0.10453,yeojohnson,64,CatBoost
CTD12,2023-01-10,-0.2417486138192954,-0.163309,yeojohnson,64,CatBoost
CTD1,2023-01-20,-0.8706428745882189,0.319046,yeojohnson,64,CatBoost
CTD2,2023-01-20,-0.0678613749059618,0.336023,yeojohnson,64,CatBoost
CTD3,2023-01-20,0.1863430612977993,0.268594,yeojohnson,64,CatBoost
CTD4,2023-01-20,0.7002372097924082,0.344022,yeojohnson,64,CatBoost
CTD6,2023-01-20,0.921962675405923,-0.073132,yeojohnson,64,CatBoost
CTD7,2023-01-20,0.1111357150633957,0.384424,yeojohnson,64,CatBoost
CTD8,2023-01-20,0.5421558296518588,0.09773,yeojohnson,64,CatBoost
CTD9,2023-01-20,0.4083683589643491,0.296736,yeojohnson,64,CatBoost
CTD10,2023-01-20,0.6070297414757662,0.356544,yeojohnson,64,CatBoost
CTD11,2023-01-20,0.8974069876864534,0.255624,yeojohnson,64,CatBoost
CTD12,2023-01-20,0.7763175734126938,0.175481,yeojohnson,64,CatBoost
CTD1,2023-02-01,-0.2708066403128858,0.087351,yeojohnson,64,CatBoost
CTD2,2023-02-01,0.3744029111973997,0.133742,yeojohnson,64,CatBoost
CTD3,2023-02-01,0.0582744204067876,0.133742,yeojohnson,64,CatBoost
CTD6,2023-02-01,-0.16726687504914,-0.09212,yeojohnson,64,CatBoost
CTD7,2023-02-01,0.6676466358972852,0.075856,yeojohnson,64,CatBoost
CTD8,2023-02-01,0.1425752030662258,0.087351,yeojohnson,64,CatBoost
CTD9,2023-02-01,-0.2949042443443041,0.013922,yeojohnson,64,CatBoost
CTD10,2023-02-01,-0.9946860503533996,0.119353,yeojohnson,64,CatBoost
CTD12,2023-02-01,-0.414657839356792,0.119353,yeojohnson,64,CatBoost
CTD1,2023-03-16,-0.6641171706109604,-0.028626,yeojohnson,64,CatBoost
CTD2,2023-03-16,-0.0247003183358331,0.085495,yeojohnson,64,CatBoost
CTD3,2023-03-16,-0.2883093594057209,0.116104,yeojohnson,64,CatBoost
CTD4,2023-03-16,-0.6940965353970213,0.091593,yeojohnson,64,CatBoost
CTD6,2023-03-16,-0.1011123906204052,0.116104,yeojohnson,64,CatBoost
CTD7,2023-03-16,0.4042927440942117,0.096609,yeojohnson,64,CatBoost
CTD8,2023-03-16,0.2580880394503509,0.116104,yeojohnson,64,CatBoost
CTD9,2023-03-16,0.3130500687019014,0.017824,yeojohnson,64,CatBoost
CTD10,2023-03-16,0.0889797646505619,0.091593,yeojohnson,64,CatBoost
CTD11,2023-03-16,-0.5217759019282285,0.116104,yeojohnson,64,CatBoost
CTD12,2023-03-16,0.0353210456936833,0.116104,yeojohnson,64,CatBoost
CTD1,2023-03-22,-0.0461196833248804,-0.031214,yeojohnson,64,CatBoost
CTD2,2023-03-22,0.8295252157832206,0.071372,yeojohnson,64,CatBoost
CTD3,2023-03-22,0.0237787698775713,0.071372,yeojohnson,64,CatBoost
CTD7,2023-03-22,1.616382231997573,0.0238,yeojohnson,64,CatBoost
CTD8,2023-03-22,0.8542532288212848,0.061132,yeojohnson,64,CatBoost
CTD9,2023-03-22,0.6773051108440206,0.165624,yeojohnson,64,CatBoost
CTD1,2023-03-29,0.561868315610171,0.194363,yeojohnson,64,CatBoost
CTD2,2023-03-29,1.452949943011952,0.287428,yeojohnson,64,CatBoost
CTD3,2023-03-29,1.0809504063743625,0.212985,yeojohnson,64,CatBoost
CTD6,2023-03-29,1.0040428850402354,0.144179,yeojohnson,64,CatBoost
CTD7,2023-03-29,2.0138476520638218,0.745599,yeojohnson,64,CatBoost
CTD8,2023-03-29,1.606724496187425,0.121869,yeojohnson,64,CatBoost
CTD9,2023-03-29,1.6167570211064328,0.330868,yeojohnson,64,CatBoost
CTD10,2023-03-29,1.299080255281346,0.188558,yeojohnson,64,CatBoost
CTD12,2023-03-29,1.1867574653840762,-0.104381,yeojohnson,64,CatBoost
CTD1,2023-06-21,-1.0098783228594117,-0.043181,yeojohnson,64,CatBoost
CTD2,2023-06-21,-0.6278289750818308,0.061132,yeojohnson,64,CatBoost
CTD3,2023-06-21,-0.8005587989666253,0.061132,yeojohnson,64,CatBoost
CTD4,2023-06-21,-0.9804714048145392,0.053502,yeojohnson,64,CatBoost
CTD6,2023-06-21,-0.551556035982092,0.061132,yeojohnson,64,CatBoost
CTD7,2023-06-21,0.5601660290815189,0.033852,yeojohnson,64,CatBoost
CTD8,2023-06-21,0.1084266542046766,0.033852,yeojohnson,64,CatBoost
CTD9,2023-06-21,0.1912318368094529,-0.043181,yeojohnson,64,CatBoost
CTD10,2023-06-21,-0.2277224691358232,0.061132,yeojohnson,64,CatBoost
CTD12,2023-06-21,-0.387072539868628,0.061132,yeojohnson,64,CatBoost
CTD1,2023-08-17,1.449903759042593,-0.09372,yeojohnson,64,CatBoost
CTD2,2023-08-17,1.5159981361960078,0.017824,yeojohnson,64,CatBoost
CTD3,2023-08-17,1.100320661168014,0.017824,yeojohnson,64,CatBoost
CTD4,2023-08-17,0.0802362151291105,0.017583,yeojohnson,64,CatBoost
CTD6,2023-08-17,0.4395070735025457,0.017583,yeojohnson,64,CatBoost
CTD7,2023-08-17,1.836714754266349,0.075856,yeojohnson,64,CatBoost
CTD8,2023-08-17,1.3131455294208303,0.242843,yeojohnson,64,CatBoost
CTD9,2023-08-17,1.1511014170618052,-0.001468,yeojohnson,64,CatBoost
CTD10,2023-08-17,0.152778286292137,0.017824,yeojohnson,64,CatBoost
CTD11,2023-08-17,-2.5772056157197314,0.033248,yeojohnson,64,CatBoost
CTD12,2023-08-17,0.4452601238019676,0.017824,yeojohnson,64,CatBoost
CTD1,2023-08-24,0.7565146210147635,0.013922,yeojohnson,64,CatBoost
CTD2,2023-08-24,0.7118178961344412,0.087351,yeojohnson,64,CatBoost
CTD3,2023-08-24,0.5161108646723628,0.017824,yeojohnson,64,CatBoost
CTD4,2023-08-24,0.1203425060242109,-0.06686,yeojohnson,64,CatBoost
CTD3,2023-10-17,0.3308730699944195,-0.200681,yeojohnson,64,CatBoost
CTD4,2023-10-17,-0.1311229137414841,-0.171389,yeojohnson,64,CatBoost
CTD6,2023-10-17,0.2754685094608746,0.076334,yeojohnson,64,CatBoost
CTD8,2023-10-17,0.6204193444070559,0.054785,yeojohnson,64,CatBoost
CTD9,2023-10-17,0.7612922751930699,-0.062375,yeojohnson,64,CatBoost
CTD10,2023-10-17,0.6909702544389148,0.464204,yeojohnson,64,CatBoost
CTD11,2023-10-17,0.7054838336173382,0.620151,yeojohnson,64,CatBoost
CTD12,2023-10-17,0.4902524471705721,0.255267,yeojohnson,64,CatBoost
CTD1,2023-11-08,-2.5772056157197314,0.037001,yeojohnson,64,CatBoost
CTD2,2023-11-08,1.656818205790409,0.165624,yeojohnson,64,CatBoost
CTD3,2023-11-08,0.972339378248568,0.136431,yeojohnson,64,CatBoost
CTD4,2023-11-08,0.6915935957042874,0.053502,yeojohnson,64,CatBoost
CTD6,2023-11-08,2.410339946017749,-0.042513,yeojohnson,64,CatBoost
CTD7,2023-11-08,2.730931429774122,0.033852,yeojohnson,64,CatBoost
CTD8,2023-11-08,2.761601295870802,0.033852,yeojohnson,64,CatBoost
CTD9,2023-11-08,2.8771874782036995,0.037001,yeojohnson,64,CatBoost
CTD10,2023-11-08,2.795244449617728,0.165624,yeojohnson,64,CatBoost
CTD11,2023-11-08,2.478050938164128,-0.042513,yeojohnson,64,CatBoost
CTD12,2023-11-08,2.6800647258570507,0.165624,yeojohnson,64,CatBoost
CTD1,2023-11-24,-0.3003423753590434,0.058756,yeojohnson,64,CatBoost
CTD2,2023-11-24,1.0601216250213217,-0.007726,yeojohnson,64,CatBoost
CTD3,2023-11-24,0.0611331341280233,0.270433,yeojohnson,64,CatBoost
CTD4,2023-11-24,-1.8198408835960165,0.470537,yeojohnson,64,CatBoost
CTD6,2023-11-24,0.375393520640751,0.567446,yeojohnson,64,CatBoost
CTD7,2023-11-24,2.0285800451279203,1.435483,yeojohnson,64,CatBoost
CTD8,2023-11-24,1.4638667996907635,-0.201152,yeojohnson,64,CatBoost
CTD9,2023-11-24,1.3949410543493053,-0.393678,yeojohnson,64,CatBoost
CTD10,2023-11-24,0.6780363816486551,0.006711,yeojohnson,64,CatBoost
CTD12,2023-11-24,0.67081322858185,0.034584,yeojohnson,64,CatBoost
CTD1,2023-12-07,1.3833021493570303,0.200908,yeojohnson,64,CatBoost
CTD2,2023-12-07,1.0662239735682697,0.019991,yeojohnson,64,CatBoost
CTD3,2023-12-07,1.030459408212465,0.027715,yeojohnson,64,CatBoost
CTD4,2023-12-07,0.4848695217032011,-0.214769,yeojohnson,64,CatBoost
CTD6,2023-12-07,-0.0071564038107281,-0.026527,yeojohnson,64,CatBoost
CTD7,2023-12-07,0.5371912079997052,0.068394,yeojohnson,64,CatBoost
CTD8,2023-12-07,0.0178234062198664,-0.424581,yeojohnson,64,CatBoost
CTD9,2023-12-07,-0.3804121179709956,-0.146267,yeojohnson,64,CatBoost
CTD10,2023-12-07,-0.8056779151617118,-0.164463,yeojohnson,64,CatBoost
CTD11,2023-12-07,-1.838105878865938,-0.793009,yeojohnson,64,CatBoost
CTD12,2023-12-07,-0.3978988390724552,-0.103386,yeojohnson,64,CatBoost
CTD1,2023-12-19,-1.1703984192019548,0.087351,yeojohnson,64,CatBoost
CTD2,2023-12-19,-0.3868739723894471,0.116104,yeojohnson,64,CatBoost
CTD3,2023-12-19,-0.3048915674911485,0.091593,yeojohnson,64,CatBoost
CTD4,2023-12-19,0.0377702974160234,0.091593,yeojohnson,64,CatBoost
CTD6,2023-12-19,0.3407811207871715,0.017824,yeojohnson,64,CatBoost
CTD7,2023-12-19,0.1432032208941294,-0.06686,yeojohnson,64,CatBoost
CTD8,2023-12-19,0.4493690011262716,0.06381,yeojohnson,64,CatBoost
CTD9,2023-12-19,0.7350408432902007,-0.080381,yeojohnson,64,CatBoost
CTD10,2023-12-19,0.8453749293536413,0.109331,yeojohnson,64,CatBoost
CTD11,2023-12-19,1.0468796660234396,0.116104,yeojohnson,64,CatBoost
CTD12,2023-12-19,0.5674653301561602,-0.043391,yeojohnson,64,CatBoost
CTD1,2023-12-19,-1.1703984192019548,0.087351,yeojohnson,64,CatBoost
CTD2,2023-12-19,-0.3868739723894471,0.109331,yeojohnson,64,CatBoost
CTD3,2023-12-19,-0.3048915674911485,0.116104,yeojohnson,64,CatBoost
CTD4,2023-12-19,0.0377702974160234,-0.09309,yeojohnson,64,CatBoost
CTD6,2023-12-19,0.3407811207871715,-0.043391,yeojohnson,64,CatBoost
CTD7,2023-12-19,0.1432032208941294,-0.041791,yeojohnson,64,CatBoost
CTD8,2023-12-19,0.4493690011262716,0.06381,yeojohnson,64,CatBoost
CTD9,2023-12-19,0.7350408432902007,-0.06686,yeojohnson,64,CatBoost
CTD10,2023-12-19,0.8453749293536413,-0.043391,yeojohnson,64,CatBoost
CTD11,2023-12-19,1.0468796660234396,-0.09309,yeojohnson,64,CatBoost
CTD12,2023-12-19,0.5674653301561602,-0.043391,yeojohnson,64,CatBoost
CTD1,2023-12-19,-1.1703984192019548,0.017824,yeojohnson,64,CatBoost
CTD2,2023-12-19,-0.3868739723894471,-0.094581,yeojohnson,64,CatBoost
CTD3,2023-12-19,-0.3048915674911485,0.134285,yeojohnson,64,CatBoost
CTD7,2023-12-19,0.1432032208941294,-0.064395,yeojohnson,64,CatBoost
CTD8,2023-12-19,0.4493690011262716,-0.123839,yeojohnson,64,CatBoost
CTD9,2023-12-19,0.7350408432902007,0.087351,yeojohnson,64,CatBoost
CTD1,2023-12-27,-1.114350397583175,0.165866,yeojohnson,64,CatBoost
CTD2,2023-12-27,-1.0744371953996708,-0.287135,yeojohnson,64,CatBoost
CTD3,2023-12-27,-1.201194843305221,-0.155633,yeojohnson,64,CatBoost
CTD4,2023-12-27,-1.2211809043782935,0.201319,yeojohnson,64,CatBoost
CTD6,2023-12-27,-0.7905932638578214,0.109582,yeojohnson,64,CatBoost
CTD7,2023-12-27,-0.8610969212606286,0.113618,yeojohnson,64,CatBoost
CTD8,2023-12-27,-0.7400863339694471,-0.091445,yeojohnson,64,CatBoost
CTD9,2023-12-27,-0.8242327620335929,-0.085452,yeojohnson,64,CatBoost
CTD10,2023-12-27,-0.9091922137918568,-0.086765,yeojohnson,64,CatBoost
CTD11,2023-12-27,-1.2544368534699162,-0.565021,yeojohnson,64,CatBoost
CTD12,2023-12-27,-0.7418610307804417,-0.077046,yeojohnson,64,CatBoost
CTD1,2024-01-16,-1.2846066951330677,0.076902,yeojohnson,64,CatBoost
CTD2,2024-01-16,-0.988178844825982,0.414443,yeojohnson,64,CatBoost
CTD3,2024-01-16,-1.224452134820739,0.707593,yeojohnson,64,CatBoost
CTD4,2024-01-16,-1.3458972228095067,-0.436903,yeojohnson,64,CatBoost
CTD6,2024-01-16,-1.0572729660488802,0.638673,yeojohnson,64,CatBoost
CTD7,2024-01-16,-0.515724851810854,0.146384,yeojohnson,64,CatBoost
CTD8,2024-01-16,-0.756709637006541,-0.588101,yeojohnson,64,CatBoost
CTD9,2024-01-16,-0.765339915892667,0.399032,yeojohnson,64,CatBoost
CTD10,2024-01-16,-0.9661543706603531,0.151044,yeojohnson,64,CatBoost
CTD11,2024-01-16,-1.2170280494707282,-0.232001,yeojohnson,64,CatBoost
CTD12,2024-01-16,-0.97641168680054,0.517049,yeojohnson,64,CatBoost
CTD1,2024-01-23,1.176762166942313,0.180561,yeojohnson,64,CatBoost
CTD2,2024-01-23,1.127471788953352,0.183241,yeojohnson,64,CatBoost
CTD3,2024-01-23,1.055260264956786,-0.192832,yeojohnson,64,CatBoost
CTD4,2024-01-23,0.922907664359354,0.099539,yeojohnson,64,CatBoost
CTD6,2024-01-23,0.9264833606924312,-0.101533,yeojohnson,64,CatBoost
CTD7,2024-01-23,1.1384957800879656,0.416068,yeojohnson,64,CatBoost
CTD8,2024-01-23,0.9963140652040976,0.407351,yeojohnson,64,CatBoost
CTD9,2024-01-23,0.9399705746906334,0.795678,yeojohnson,64,CatBoost
CTD10,2024-01-23,0.8367891820575664,-0.245319,yeojohnson,64,CatBoost
CTD11,2024-01-23,0.6400730027351937,0.047665,yeojohnson,64,CatBoost
CTD12,2024-01-23,0.895735708315723,-0.416595,yeojohnson,64,CatBoost
CTD1,2024-01-23,1.176762166942313,-0.156726,yeojohnson,64,CatBoost
CTD2,2024-01-23,1.127471788953352,0.128638,yeojohnson,64,CatBoost
CTD3,2024-01-23,1.055260264956786,0.275737,yeojohnson,64,CatBoost
CTD4,2024-01-23,0.922907664359354,0.617762,yeojohnson,64,CatBoost
CTD6,2024-01-23,0.9264833606924312,0.086454,yeojohnson,64,CatBoost
CTD7,2024-01-23,1.1384957800879656,0.642025,yeojohnson,64,CatBoost
CTD8,2024-01-23,0.9963140652040976,0.207953,yeojohnson,64,CatBoost
CTD9,2024-01-23,0.9399705746906334,-0.031374,yeojohnson,64,CatBoost
CTD10,2024-01-23,0.8367891820575664,-0.003077,yeojohnson,64,CatBoost
CTD11,2024-01-23,0.6400730027351937,0.125217,yeojohnson,64,CatBoost
CTD12,2024-01-23,0.895735708315723,-0.149452,yeojohnson,64,CatBoost
CTD1,2024-01-23,1.176762166942313,-0.246463,yeojohnson,64,CatBoost
CTD2,2024-01-23,1.127471788953352,-0.303016,yeojohnson,64,CatBoost
CTD3,2024-01-23,1.055260264956786,-0.102225,yeojohnson,64,CatBoost
CTD4,2024-01-23,0.922907664359354,-0.192318,yeojohnson,64,CatBoost
CTD6,2024-01-23,0.9264833606924312,-0.550591,yeojohnson,64,CatBoost
CTD7,2024-01-23,1.1384957800879656,0.512118,yeojohnson,64,CatBoost
CTD8,2024-01-23,0.9963140652040976,-0.107022,yeojohnson,64,CatBoost
CTD9,2024-01-23,0.9399705746906334,0.099409,yeojohnson,64,CatBoost
CTD10,2024-01-23,0.8367891820575664,-0.244066,yeojohnson,64,CatBoost
CTD11,2024-01-23,0.6400730027351937,0.013546,yeojohnson,64,CatBoost
CTD12,2024-01-23,0.895735708315723,-0.084375,yeojohnson,64,CatBoost
CTD1,2024-02-20,-1.1554163275419684,0.257922,yeojohnson,64,CatBoost
CTD2,2024-02-20,-1.2500285989211084,-0.391859,yeojohnson,64,CatBoost
CTD3,2024-02-20,-1.058251180200172,0.072914,yeojohnson,64,CatBoost
CTD4,2024-02-20,-0.7722851772291116,-0.351656,yeojohnson,64,CatBoost
CTD6,2024-02-20,-0.9748363810770476,0.137047,yeojohnson,64,CatBoost
CTD7,2024-02-20,-1.4032113605635743,0.138395,yeojohnson,64,CatBoost
CTD8,2024-02-20,-1.182552369174249,0.245526,yeojohnson,64,CatBoost
CTD12,2024-02-20,-0.9971922213146708,-0.86879,yeojohnson,64,CatBoost
CTD1,2024-03-13,-1.5565946662058898,0.136431,yeojohnson,64,CatBoost
CTD2,2024-03-13,-0.3412552021361219,0.053502,yeojohnson,64,CatBoost
CTD3,2024-03-13,-1.1545324489638005,0.053502,yeojohnson,64,CatBoost
CTD4,2024-03-13,-2.118982659266772,0.009843,yeojohnson,64,CatBoost
CTD6,2024-03-13,-0.6851957630657969,0.009843,yeojohnson,64,CatBoost
CTD7,2024-03-13,0.7229243020397712,0.181511,yeojohnson,64,CatBoost
CTD8,2024-03-13,0.1066800199523284,-0.042513,yeojohnson,64,CatBoost
CTD9,2024-03-13,0.0848441786383277,0.037001,yeojohnson,64,CatBoost
CTD10,2024-03-13,-0.4388917616743462,-0.031214,yeojohnson,64,CatBoost
CTD11,2024-03-13,-1.3888152230618236,0.053502,yeojohnson,64,CatBoost
CTD12,2024-03-13,-0.4352832370931053,0.009843,yeojohnson,64,CatBoost
CTD1,2024-04-10,0.4985291551045999,-0.08671,yeojohnson,64,CatBoost
CTD2,2024-04-10,0.4582279941407838,-0.053795,yeojohnson,64,CatBoost
CTD3,2024-04-10,0.1752720111509609,-0.089994,yeojohnson,64,CatBoost
CTD4,2024-04-10,-0.4384075170937107,-0.53054,yeojohnson,64,CatBoost
CTD6,2024-04-10,-0.5300394909841186,0.033438,yeojohnson,64,CatBoost
CTD7,2024-04-10,0.5384382346823154,0.053807,yeojohnson,64,CatBoost
CTD8,2024-04-10,-0.1168925408157284,-0.010909,yeojohnson,64,CatBoost
CTD9,2024-04-10,-0.4885200795874767,0.307625,yeojohnson,64,CatBoost
CTD10,2024-04-10,-1.3018730451755014,-0.017399,yeojohnson,64,CatBoost
CTD11,2024-04-10,-2.5772056157197314,-0.046368,yeojohnson,64,CatBoost
CTD12,2024-04-10,-0.7809101883554426,-0.110599,yeojohnson,64,CatBoost
CTD1,2024-04-24,-0.3103550311275911,0.30987,yeojohnson,64,CatBoost
CTD2,2024-04-24,0.946703761796332,0.177601,yeojohnson,64,CatBoost
CTD3,2024-04-24,0.0156662875523157,0.202696,yeojohnson,64,CatBoost
CTD4,2024-04-24,-1.1601914103163948,0.421633,yeojohnson,64,CatBoost
CTD6,2024-04-24,0.0450777937978369,0.421633,yeojohnson,64,CatBoost
CTD7,2024-04-24,2.031687491193733,1.127573,yeojohnson,64,CatBoost
CTD8,2024-04-24,1.2818810497074098,-0.30125,yeojohnson,64,CatBoost
CTD9,2024-04-24,1.297407951741445,-0.054084,yeojohnson,64,CatBoost
CTD10,2024-04-24,0.5042772544491425,0.122999,yeojohnson,64,CatBoost
CTD11,2024-04-24,-1.021284025436478,-1.17065,yeojohnson,64,CatBoost
CTD12,2024-04-24,0.336271765982323,0.422382,yeojohnson,64,CatBoost
CTD1,2024-05-22,-0.8724453447527273,0.308214,yeojohnson,64,CatBoost
CTD2,2024-05-22,-0.6072794950901527,0.118653,yeojohnson,64,CatBoost
