x,y,turbidity_ntu_GBR,turbidity_ntu_CatBoost,map_date,best_ds,best_px
694666.973699711,4183968.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
694866.973699711,4183968.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
695066.973699711,4183968.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
695266.973699711,4183968.4431070033,1.205619951403726,1.1076249500440227,2024-07-03,log1p,256
695466.973699711,4183968.4431070033,1.205619951403726,1.0755963625680598,2024-07-03,log1p,256
695666.973699711,4183968.4431070033,1.2125799472796521,1.0952849069238813,2024-07-03,log1p,256
695866.973699711,4183968.4431070033,1.2125799472796521,1.0957988098410751,2024-07-03,log1p,256
696066.973699711,4183968.4431070033,1.2125799472796521,1.0957988098410751,2024-07-03,log1p,256
696266.973699711,4183968.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
696466.973699711,4183968.4431070033,1.2047487415888671,1.1887120750105085,2024-07-03,log1p,256
696666.973699711,4183968.4431070033,1.2427428376673273,1.1931822497134765,2024-07-03,log1p,256
696866.973699711,4183968.4431070033,1.273466038881327,1.1873358273075487,2024-07-03,log1p,256
694066.973699711,4184168.4431070033,1.2867779569533864,1.1965257391183286,2024-07-03,log1p,256
694266.973699711,4184168.4431070033,1.2047487415888671,1.2245794605819755,2024-07-03,log1p,256
694466.973699711,4184168.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
694666.973699711,4184168.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
694866.973699711,4184168.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
695066.973699711,4184168.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
695266.973699711,4184168.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
695466.973699711,4184168.4431070033,1.205619951403726,1.092672541171116,2024-07-03,log1p,256
695666.973699711,4184168.4431070033,1.2125799472796521,1.0700633918897835,2024-07-03,log1p,256
695866.973699711,4184168.4431070033,1.2125799472796521,1.0957988098410751,2024-07-03,log1p,256
696066.973699711,4184168.4431070033,1.2125799472796521,1.0957988098410751,2024-07-03,log1p,256
696266.973699711,4184168.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
696466.973699711,4184168.4431070033,1.2047487415888671,1.1931822497134765,2024-07-03,log1p,256
696666.973699711,4184168.4431070033,1.2497817435717307,1.1931822497134765,2024-07-03,log1p,256
696866.973699711,4184168.4431070033,1.4132812797325032,1.165524472123289,2024-07-03,log1p,256
693866.973699711,4184368.4431070033,1.430607484339316,1.120464092270125,2024-07-03,log1p,256
694066.973699711,4184368.4431070033,1.4124227133388991,1.2186493418224364,2024-07-03,log1p,256
694266.973699711,4184368.4431070033,1.2047487415888671,1.2245794605819755,2024-07-03,log1p,256
694466.973699711,4184368.4431070033,1.2047487415888671,1.200309327389719,2024-07-03,log1p,256
694666.973699711,4184368.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
694866.973699711,4184368.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
695066.973699711,4184368.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
695266.973699711,4184368.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
695466.973699711,4184368.4431070033,1.205619951403726,1.128853136089662,2024-07-03,log1p,256
695666.973699711,4184368.4431070033,1.2125799472796521,1.0700633918897835,2024-07-03,log1p,256
695866.973699711,4184368.4431070033,1.2234549483678974,1.0700633918897835,2024-07-03,log1p,256
696066.973699711,4184368.4431070033,1.2125799472796521,1.128139141864958,2024-07-03,log1p,256
696266.973699711,4184368.4431070033,1.2047487415888671,1.164993472039572,2024-07-03,log1p,256
696466.973699711,4184368.4431070033,1.2497817435717307,1.164993472039572,2024-07-03,log1p,256
696666.973699711,4184368.4431070033,1.2863399182989939,1.165524472123289,2024-07-03,log1p,256
693866.973699711,4184568.4431070033,1.4270432701514673,1.120464092270125,2024-07-03,log1p,256
694066.973699711,4184568.4431070033,1.4132812797325032,1.1965257391183286,2024-07-03,log1p,256
694266.973699711,4184568.4431070033,1.256881095228859,1.19444390614928,2024-07-03,log1p,256
694466.973699711,4184568.4431070033,1.2047487415888671,1.1939058148402795,2024-07-03,log1p,256
694666.973699711,4184568.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
694866.973699711,4184568.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
695066.973699711,4184568.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
695266.973699711,4184568.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
695466.973699711,4184568.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
695666.973699711,4184568.4431070033,1.2125799472796521,1.0870940500837605,2024-07-03,log1p,256
695866.973699711,4184568.4431070033,1.2234549483678974,1.0870940500837605,2024-07-03,log1p,256
696066.973699711,4184568.4431070033,1.2225766938106324,1.168142834720237,2024-07-03,log1p,256
696266.973699711,4184568.4431070033,1.256881095228859,1.165524472123289,2024-07-03,log1p,256
696466.973699711,4184568.4431070033,1.2547713853682927,1.165524472123289,2024-07-03,log1p,256
693866.973699711,4184768.4431070033,1.440194063140404,1.120464092270125,2024-07-03,log1p,256
694066.973699711,4184768.4431070033,1.4097424724870253,1.179064144300112,2024-07-03,log1p,256
694266.973699711,4184768.4431070033,1.270516480484135,1.19444390614928,2024-07-03,log1p,256
694466.973699711,4184768.4431070033,1.211705988298186,1.1939058148402795,2024-07-03,log1p,256
694666.973699711,4184768.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
694866.973699711,4184768.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
695066.973699711,4184768.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
695266.973699711,4184768.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
695466.973699711,4184768.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
695666.973699711,4184768.4431070033,1.2073855164722103,1.1276173088969916,2024-07-03,log1p,256
695866.973699711,4184768.4431070033,1.211705988298186,1.168142834720237,2024-07-03,log1p,256
696066.973699711,4184768.4431070033,1.242785324443062,1.1828775688644106,2024-07-03,log1p,256
696266.973699711,4184768.4431070033,1.2547713853682927,1.165524472123289,2024-07-03,log1p,256
696466.973699711,4184768.4431070033,1.2946278242268905,1.165524472123289,2024-07-03,log1p,256
693866.973699711,4184968.4431070033,1.4393859043022943,1.120464092270125,2024-07-03,log1p,256
694066.973699711,4184968.4431070033,1.409259570100084,1.179064144300112,2024-07-03,log1p,256
694266.973699711,4184968.4431070033,1.2650000964778623,1.19444390614928,2024-07-03,log1p,256
694466.973699711,4184968.4431070033,1.2047487415888671,1.1939058148402795,2024-07-03,log1p,256
694666.973699711,4184968.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
694866.973699711,4184968.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
695066.973699711,4184968.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
695266.973699711,4184968.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
695466.973699711,4184968.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
695666.973699711,4184968.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
695866.973699711,4184968.4431070033,1.211705988298186,1.168142834720237,2024-07-03,log1p,256
696066.973699711,4184968.4431070033,1.256881095228859,1.165524472123289,2024-07-03,log1p,256
696266.973699711,4184968.4431070033,1.2863399182989939,1.165524472123289,2024-07-03,log1p,256
696466.973699711,4184968.4431070033,1.4224661230279154,1.165524472123289,2024-07-03,log1p,256
693666.973699711,4185168.4431070033,1.4398582704137795,1.120464092270125,2024-07-03,log1p,256
693866.973699711,4185168.4431070033,1.4239518855698836,1.164355151314277,2024-07-03,log1p,256
694066.973699711,4185168.4431070033,1.2863399182989939,1.179064144300112,2024-07-03,log1p,256
694266.973699711,4185168.4431070033,1.256881095228859,1.1959871373309223,2024-07-03,log1p,256
694466.973699711,4185168.4431070033,1.2047487415888671,1.2245794605819755,2024-07-03,log1p,256
694666.973699711,4185168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694866.973699711,4185168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
695066.973699711,4185168.4431070033,1.205619951403726,1.195834053673609,2024-07-03,log1p,256
695266.973699711,4185168.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
695466.973699711,4185168.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
695666.973699711,4185168.4431070033,1.2047487415888671,1.1739379571197834,2024-07-03,log1p,256
695866.973699711,4185168.4431070033,1.2497817435717307,1.1887120750105085,2024-07-03,log1p,256
696066.973699711,4185168.4431070033,1.2547713853682927,1.165524472123289,2024-07-03,log1p,256
696266.973699711,4185168.4431070033,1.3103586192293228,1.165524472123289,2024-07-03,log1p,256
696466.973699711,4185168.4431070033,1.4224661230279154,1.165524472123289,2024-07-03,log1p,256
693666.973699711,4185368.4431070033,1.430607484339316,1.120464092270125,2024-07-03,log1p,256
693866.973699711,4185368.4431070033,1.4124227133388991,1.1965257391183286,2024-07-03,log1p,256
694066.973699711,4185368.4431070033,1.249819977539495,1.1965257391183286,2024-07-03,log1p,256
694266.973699711,4185368.4431070033,1.2047487415888671,1.1959871373309223,2024-07-03,log1p,256
694466.973699711,4185368.4431070033,1.2047487415888671,1.2245794605819755,2024-07-03,log1p,256
694666.973699711,4185368.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694866.973699711,4185368.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
695066.973699711,4185368.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
695266.973699711,4185368.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
695466.973699711,4185368.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
695666.973699711,4185368.4431070033,1.2047487415888671,1.1887120750105085,2024-07-03,log1p,256
695866.973699711,4185368.4431070033,1.247678670114042,1.1848884577311558,2024-07-03,log1p,256
696066.973699711,4185368.4431070033,1.2798772639009988,1.1848884577311558,2024-07-03,log1p,256
696266.973699711,4185368.4431070033,1.28869285212042,1.179064144300112,2024-07-03,log1p,256
696466.973699711,4185368.4431070033,1.317859599665704,1.165524472123289,2024-07-03,log1p,256
693666.973699711,4185568.4431070033,1.430607484339316,1.1374561045992024,2024-07-03,log1p,256
693866.973699711,4185568.4431070033,1.3641341906216589,1.1965257391183286,2024-07-03,log1p,256
694066.973699711,4185568.4431070033,1.211705988298186,1.1959871373309223,2024-07-03,log1p,256
694266.973699711,4185568.4431070033,1.2047487415888671,1.2023967247877703,2024-07-03,log1p,256
694466.973699711,4185568.4431070033,1.2047487415888671,1.1887120750105085,2024-07-03,log1p,256
694666.973699711,4185568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694866.973699711,4185568.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
695066.973699711,4185568.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
695266.973699711,4185568.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
695466.973699711,4185568.4431070033,1.2047487415888671,1.1866376477109033,2024-07-03,log1p,256
695666.973699711,4185568.4431070033,1.2497817435717307,1.2245794605819755,2024-07-03,log1p,256
695866.973699711,4185568.4431070033,1.247678670114042,1.1848884577311558,2024-07-03,log1p,256
696066.973699711,4185568.4431070033,1.2794358707385878,1.1848884577311558,2024-07-03,log1p,256
696266.973699711,4185568.4431070033,1.2814934318998739,1.1848884577311558,2024-07-03,log1p,256
696466.973699711,4185568.4431070033,1.283319732530123,1.178529824204476,2024-07-03,log1p,256
693866.973699711,4185768.4431070033,1.3680805737199149,1.1828775688644106,2024-07-03,log1p,256
694066.973699711,4185768.4431070033,1.211705988298186,1.1965257391183286,2024-07-03,log1p,256
694266.973699711,4185768.4431070033,1.2047487415888671,1.1959871373309223,2024-07-03,log1p,256
694466.973699711,4185768.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
694666.973699711,4185768.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
694866.973699711,4185768.4431070033,1.2047487415888671,1.1887120750105085,2024-07-03,log1p,256
695066.973699711,4185768.4431070033,1.2047487415888671,1.1739379571197834,2024-07-03,log1p,256
695266.973699711,4185768.4431070033,1.2047487415888671,1.1739379571197834,2024-07-03,log1p,256
695466.973699711,4185768.4431070033,1.2047487415888671,1.1866376477109033,2024-07-03,log1p,256
695666.973699711,4185768.4431070033,1.2497817435717307,1.182817654396602,2024-07-03,log1p,256
695866.973699711,4185768.4431070033,1.247678670114042,1.1848884577311558,2024-07-03,log1p,256
696066.973699711,4185768.4431070033,1.283319732530123,1.178529824204476,2024-07-03,log1p,256
696266.973699711,4185768.4431070033,1.2814934318998739,1.1848884577311558,2024-07-03,log1p,256
696466.973699711,4185768.4431070033,1.2814934318998739,1.1848884577311558,2024-07-03,log1p,256
693866.973699711,4185968.4431070033,1.4337986554882105,1.1374561045992024,2024-07-03,log1p,256
694066.973699711,4185968.4431070033,1.3641341906216589,1.1828775688644106,2024-07-03,log1p,256
694266.973699711,4185968.4431070033,1.211705988298186,1.1965257391183286,2024-07-03,log1p,256
694466.973699711,4185968.4431070033,1.211705988298186,1.1959871373309223,2024-07-03,log1p,256
694666.973699711,4185968.4431070033,1.211705988298186,1.1823423136933275,2024-07-03,log1p,256
694866.973699711,4185968.4431070033,1.211705988298186,1.1828775688644106,2024-07-03,log1p,256
695066.973699711,4185968.4431070033,1.211705988298186,1.168142834720237,2024-07-03,log1p,256
695266.973699711,4185968.4431070033,1.2065136092672069,1.1676111925977088,2024-07-03,log1p,256
695466.973699711,4185968.4431070033,1.2047487415888671,1.1802739235545348,2024-07-03,log1p,256
695666.973699711,4185968.4431070033,1.256881095228859,1.19444390614928,2024-07-03,log1p,256
695866.973699711,4185968.4431070033,1.2863399182989939,1.179064144300112,2024-07-03,log1p,256
696066.973699711,4185968.4431070033,1.4187619504185243,1.179064144300112,2024-07-03,log1p,256
696266.973699711,4185968.4431070033,1.28869285212042,1.179064144300112,2024-07-03,log1p,256
696466.973699711,4185968.4431070033,1.2814934318998739,1.1848884577311558,2024-07-03,log1p,256
693866.973699711,4186168.4431070033,1.430607484339316,1.0980186025441034,2024-07-03,log1p,256
694066.973699711,4186168.4431070033,1.4271343185103638,1.168142834720237,2024-07-03,log1p,256
694266.973699711,4186168.4431070033,1.3641341906216589,1.1965257391183286,2024-07-03,log1p,256
694466.973699711,4186168.4431070033,1.2410044162247822,1.1965257391183286,2024-07-03,log1p,256
694666.973699711,4186168.4431070033,1.211705988298186,1.1828775688644106,2024-07-03,log1p,256
694866.973699711,4186168.4431070033,1.2410044162247822,1.168142834720237,2024-07-03,log1p,256
695066.973699711,4186168.4431070033,1.2410044162247822,1.168142834720237,2024-07-03,log1p,256
695266.973699711,4186168.4431070033,1.211705988298186,1.1828775688644106,2024-07-03,log1p,256
695466.973699711,4186168.4431070033,1.211705988298186,1.204863705983227,2024-07-03,log1p,256
695666.973699711,4186168.4431070033,1.28934167898263,1.1828775688644106,2024-07-03,log1p,256
695866.973699711,4186168.4431070033,1.409259570100084,1.165524472123289,2024-07-03,log1p,256
696066.973699711,4186168.4431070033,1.4227995221087026,1.165524472123289,2024-07-03,log1p,256
696266.973699711,4186168.4431070033,1.4227995221087026,1.179064144300112,2024-07-03,log1p,256
696466.973699711,4186168.4431070033,1.3076687536888891,1.165524472123289,2024-07-03,log1p,256
694066.973699711,4186368.4431070033,1.4337986554882105,1.1374561045992024,2024-07-03,log1p,256
694266.973699711,4186368.4431070033,1.3680805737199149,1.1828775688644106,2024-07-03,log1p,256
694466.973699711,4186368.4431070033,1.2435168212320273,1.1828775688644106,2024-07-03,log1p,256
694666.973699711,4186368.4431070033,1.2410044162247822,1.1828775688644106,2024-07-03,log1p,256
694866.973699711,4186368.4431070033,1.2435168212320273,1.1828775688644106,2024-07-03,log1p,256
